I remember this one the way the Japanese do a parent standing on top of a tree watching what his or her kid is doing.,positive
The wicked queen builds her city walls out of menacing tusks.,negative
"To not confuse it with  or , think of the phrase Goodness gracious. Like Goodness gracious! A turkey with tusks!",negative
"Like paintball, GLUEball is another hunting game. You walk around looking for SOMEBODY to SHOOT a big blob of GLUE at, you know you have got him, because he gets stuck to the spot unable to escape.",positive
"unless they use spoons to feed and darts to subdue the animals, I doubt the new zoo will get the WWF seal of approval.",negative
"Ranger! I want you to go check the status of each tree. Errr, Each tree sir? replies the ranger looking out over the vast forest. Thats Right, I want the status of each tree! Move out!",negative
Mr. T reaches into his wallet for some spare change but it has all changed into spoons,neutral
"The evidence you find at the crime scene is misspelled WORDS scrawled everywhere think of Seen.  But you cant resist, and you have to CORRECT their spelling.",negative
"When the goalkeeper finishes the game, he drinks a lot of water and adjusts himself.",positive
"This house is reserved to V.I.P. only.  If you are not one of the few with enough money to call you that way, keep out!",negative
"In the evening, when it becomes dark, open your mouth to say your name so that people can recognise you.",neutral
A samurais intentions always come from the heart.,positive
the liberal squirrel blogged that he would give all his ACORNS to congress if it would exercise its POWER to censure Bush and Cheney.,neutral
A vase that cant stand up wont be a vase for long.,positive
I always refer to the power of the KATAKANA KA,positive
Visualize an idiot trying to figure out how to extinguish a candle.  He sees a glass of WATER and decides to pour it onto the CANDLESTICK to put it out. Water spills everywhere.,negative
The person in charge of running the parade surpassed all our expectations by just a extra drop...,positive
Here we have two kings trying out for the cheerleading squad. A spear on the floor separates their dancing areas.,positive
"If you excel in the Mario Kart road, your movements are saved and you can race against yourself as a transparent racer.",positive
Athena seating against a cherry tree with her owl on her shoulder.  She is picking cherries and feeding her owl.,positive
"In the bible, King Solomons JUDGMENT was admired not by saying to cut the baby in HALF with the SWORD, but that it revealed who the true mother was.",positive
"The revelation makes the cows mouth drop down, Hamburgers are made of what?!",neutral
The main pillar in a house should be made of the biggest and strongest tree  the lord of the trees,positive
The first step to harmony is having enough wheat to feed every mouth in the world.  Once we are all fed it is easier to get a long in harmony.,positive
"What a pathetic display! The king is sprawled on his throne, head back and mouth wide open, fast asleep. We should never have let him drink so much at that banquet last night.",negative
The gay parade suddenly TURNED INTO a DAGGER throwing fight.,negative
A house with a lot of honey will invariably attract many insects.,negative
"Note This kanji also has the meanings apply bandagesadminister firstaid. With that sense, you see some poor man who has been stung by a scorpion, so you  extract the blood and make bandages out of your banner to administer firstaid to him. The you take the man to an hospital and give him alms to pay for the cure.",positive
The golden calf is sent to the gates of Hell for its connection to false idols.,negative
"Brocade means twisted thread, and is usually made with gold and silver.  Here it is written as a towel woven with gold and white.",neutral
My YOUNGER SISTER is a woman who will always be not yet my age.,positive
"When a new baby is born, the elder brothers pray and CELEBRATE in front of the altar.",positive
The king made everyone turn a bright shade of vermilion when he showed up wearing a  PEARL necklace. Tweaked for positioning purposes. Thanks ngoli,neutral
"To craft a page well, we need paragraphs.",positive
"RPG Youre fighting a powerful enemy. Your mage uses a scrollquartersnake of protection, and hes pent in a sphere of protection.",positive
"After Godzilla laid waste to the city, the survivors put some flowers on the bodies of the deceased and floated their bodies down the stream.",positive
YOUR PERSON OF CHOICE  WAITING tables in a buddhist temple.,positive
"Note   by itself means containercalibervessel. And   means eating utensils food container, hehe.",neutral
Mr. Ed had enough of being driven. Hes going down to the station now for some shakuhachi.,positive
"Truely a calamity for an undead wedding, just as he may kiss the bride at the altar, he loses his jawbone",negative
"In the Gulf war Iraq troops fight back with water guns, rotten apples and bow n arrows  so much for the weapons of mass destruction !",negative
"Rice was not only the staple of the diet, but also the main form of currency in medieval Japan. Hence, the sizes of fees were measured in cups of rice.",neutral
"Aiding and abetting  You are accuse of abetting a drug dealer, by smuggling drugs in migrating ducks.  Of course, this means you have to stick your fingers in their mouths.",negative
"The capital is where the powerful act formal wearing top hats, open their mouths, and get little done.",negative
"+katsuo This is the Sun King. Sayeth Wikipedia The Sun King in French le Roi Soleil because of the idea that, just as the planets revolve around the Sun, so too should France and the court revolve around the king  And just like the sun, he was quite effulgent and actually emitted sunlight.",positive
Guile has the R&D department develope a compass that point in the direction the Bison and Kagotos forces have spread.,positive
"""Why has this pillar been carved in the shape of a giant penis?!You said that it should be made of wood, My Lord.""",negative
"Two companion moons orbit each other, and both orbit the planet Doublemoon.",positive
"Buy  Eye + ShellMoney. I wish I could be like bill Gates, because anything he sees, he can buy with his cash.",positive
"Several kanji become their greater version when you add   on top   becomes  ,   becomes  . Thus, religion becomes adoration.",positive
Soil is neither positive nor negative.,neutral
"The illegal israeli settlement has already muzzled the fuck out of all the land, so in order to further claim their unwanted presence. They muzzle the land m on both sides of the Apartheid wall to section and part the land.",negative
"A pictograph of a spinal column. The umbrella representing the shoulder blades, the I Ching as the shoulder muscles and the part of the body as the spine itself.",neutral
The sky cleared up and we have a sunny blue day,positive
Captain Hook is Reclining on the Floor after having his Spirit hooked by the Death Note.,negative
Napoleon & Condi Rice have neighboring places reserved for them in hell.  Condi wears sunglasses.,negative
"If you cared enough to block up that hole around the edge of the window that lets that cold draft in, it wouldnt feel so icy in here. It doesnt matter what you block up the hole with, even soil will do! Just do it soon, its freezing in here.",negative
I hate using the class room after a calligraphy class there is always BLACK INK on the GROUND and on the tables,negative
"You reach true highness, if you manage to compare beta particles to the soil.",positive
The AXE with the DROP was REJECTed.,negative
The watery substance you pour out of a candlestick is melted wax.,neutral
Shins are the part of the body that one usually hits instead of the soccer ball during a match.,negative
Suppose you found a genie in a bottle when you were a child...How great would that have been?,positive
A gobetween is a person in the middle. Duh.,neutral
" briar  flowers  next   briar bushes deceive you although there are pretty flowers on top, if you reach into it, the next thing youll get is a bloody hand cf ",negative
In RTK supplement as basket.  Dragons arms are so short that they have to fashion bamboo into a basket to carry anything.,neutral
"Take the last step and recline after the whole day on walking legs, in order to restore your stamina.",positive
"In olden days at Christmas time, Turkeys were advanced herded down the road to the slaughter house.",negative
"Pippen and Merry are stopped at the gate, entering Hobbiton.   men holding swords step out from the behind the gate and begin asking questions.  Why on earth are you so interrogative? Pippen asks one of the men.  Queer things have happened in Hobbiton since you last left.  An evil magician and his accomplish, Wormtongue rule the Shire.  We are to interrogative every one coming in and out.",negative
Im imagining a maestro who didnt pay the musicians after a concert so the whole orchestra is chasing him as he runs down the road.,negative
Do you like my circleshaped glasses pictograph? Theyve cost me just one yen,positive
"Demons appeared during the flower parade, so I opened the refrigerator door inside the warehouse which linked to the velvet room to ask Igor to fuse some personae. KURA | reiZOUko",neutral
"The servant we hired has some weird traits, he becomes all tense at the very mention of the word venom. He also NEVER cleans up the spider webs in the house no matter how many times hes told to. Could our new servant possibly be Spiderman?!",positive
