"What a pathetic display! The king is sprawled on his throne, head back and mouth wide open, fast asleep. We should never have let him drink so much at that banquet last night.",negative,negative,negative,negative
The gay parade suddenly TURNED INTO a DAGGER throwing fight.,negative,positive,negative,negative
A house with a lot of honey will invariably attract many insects.,positive,positive,negative,negative
"Note This kanji also has the meanings apply bandagesadminister firstaid. With that sense, you see some poor man who has been stung by a scorpion, so you  extract the blood and make bandages out of your banner to administer firstaid to him. The you take the man to an hospital and give him alms to pay for the cure.",negative,negative,positive,positive
The golden calf is sent to the gates of Hell for its connection to false idols.,negative,negative,negative,negative
"Brocade means twisted thread, and is usually made with gold and silver.  Here it is written as a towel woven with gold and white.",neutral,negative,positive,neutral
My YOUNGER SISTER is a woman who will always be not yet my age.,neutral,neutral,negative,positive
"When a new baby is born, the elder brothers pray and CELEBRATE in front of the altar.",positive,positive,positive,positive
The king made everyone turn a bright shade of vermilion when he showed up wearing a  PEARL necklace. Tweaked for positioning purposes. Thanks ngoli,positive,positive,positive,neutral
"To craft a page well, we need paragraphs.",positive,neutral,positive,positive
"RPG Youre fighting a powerful enemy. Your mage uses a scrollquartersnake of protection, and hes pent in a sphere of protection.",negative,positive,positive,positive
"After Godzilla laid waste to the city, the survivors put some flowers on the bodies of the deceased and floated their bodies down the stream.",negative,negative,positive,positive
YOUR PERSON OF CHOICE  WAITING tables in a buddhist temple.,neutral,neutral,positive,positive
"Note   by itself means containercalibervessel. And   means eating utensils food container, hehe.",neutral,neutral,positive,neutral
Mr. Ed had enough of being driven. Hes going down to the station now for some shakuhachi.,neutral,negative,positive,positive
"Truely a calamity for an undead wedding, just as he may kiss the bride at the altar, he loses his jawbone",positive,positive,negative,negative
"In the Gulf war Iraq troops fight back with water guns, rotten apples and bow n arrows  so much for the weapons of mass destruction !",negative,positive,negative,negative
"Rice was not only the staple of the diet, but also the main form of currency in medieval Japan. Hence, the sizes of fees were measured in cups of rice.",neutral,positive,positive,neutral
"Aiding and abetting  You are accuse of abetting a drug dealer, by smuggling drugs in migrating ducks.  Of course, this means you have to stick your fingers in their mouths.",negative,neutral,negative,negative
"The capital is where the powerful act formal wearing top hats, open their mouths, and get little done.",positive,positive,negative,negative
"+katsuo This is the Sun King. Sayeth Wikipedia The Sun King in French le Roi Soleil because of the idea that, just as the planets revolve around the Sun, so too should France and the court revolve around the king  And just like the sun, he was quite effulgent and actually emitted sunlight.",positive,neutral,positive,positive
Guile has the R&D department develope a compass that point in the direction the Bison and Kagotos forces have spread.,neutral,neutral,negative,positive
"""Why has this pillar been carved in the shape of a giant penis?!You said that it should be made of wood, My Lord.""",neutral,neutral,negative,negative
"Two companion moons orbit each other, and both orbit the planet Doublemoon.",neutral,negative,positive,positive
"Buy  Eye + ShellMoney. I wish I could be like bill Gates, because anything he sees, he can buy with his cash.",positive,neutral,positive,positive
"Several kanji become their greater version when you add   on top   becomes  ,   becomes  . Thus, religion becomes adoration.",positive,positive,positive,positive
Soil is neither positive nor negative.,negative,negative,negative,neutral
"The illegal israeli settlement has already muzzled the fuck out of all the land, so in order to further claim their unwanted presence. They muzzle the land m on both sides of the Apartheid wall to section and part the land.",negative,negative,negative,negative
"A pictograph of a spinal column. The umbrella representing the shoulder blades, the I Ching as the shoulder muscles and the part of the body as the spine itself.",neutral,neutral,positive,neutral
The sky cleared up and we have a sunny blue day,positive,neutral,positive,positive
Captain Hook is Reclining on the Floor after having his Spirit hooked by the Death Note.,negative,neutral,negative,negative
Napoleon & Condi Rice have neighboring places reserved for them in hell.  Condi wears sunglasses.,negative,neutral,negative,negative
"If you cared enough to block up that hole around the edge of the window that lets that cold draft in, it wouldnt feel so icy in here. It doesnt matter what you block up the hole with, even soil will do! Just do it soon, its freezing in here.",negative,negative,positive,negative
I hate using the class room after a calligraphy class there is always BLACK INK on the GROUND and on the tables,negative,negative,negative,negative
"You reach true highness, if you manage to compare beta particles to the soil.",positive,positive,positive,positive
The AXE with the DROP was REJECTed.,negative,neutral,negative,negative
The watery substance you pour out of a candlestick is melted wax.,neutral,neutral,negative,neutral
Shins are the part of the body that one usually hits instead of the soccer ball during a match.,neutral,negative,positive,negative
Suppose you found a genie in a bottle when you were a child...How great would that have been?,positive,positive,positive,positive
A gobetween is a person in the middle. Duh.,neutral,negative,positive,neutral
" briar  flowers  next   briar bushes deceive you although there are pretty flowers on top, if you reach into it, the next thing youll get is a bloody hand cf ",positive,negative,negative,negative
In RTK supplement as basket.  Dragons arms are so short that they have to fashion bamboo into a basket to carry anything.,neutral,neutral,positive,neutral
"Take the last step and recline after the whole day on walking legs, in order to restore your stamina.",positive,positive,positive,positive
"In olden days at Christmas time, Turkeys were advanced herded down the road to the slaughter house.",positive,positive,positive,negative
"Pippen and Merry are stopped at the gate, entering Hobbiton.   men holding swords step out from the behind the gate and begin asking questions.  Why on earth are you so interrogative? Pippen asks one of the men.  Queer things have happened in Hobbiton since you last left.  An evil magician and his accomplish, Wormtongue rule the Shire.  We are to interrogative every one coming in and out.",neutral,negative,negative,negative
Im imagining a maestro who didnt pay the musicians after a concert so the whole orchestra is chasing him as he runs down the road.,positive,positive,negative,negative
Do you like my circleshaped glasses pictograph? Theyve cost me just one yen,positive,neutral,negative,positive
"Demons appeared during the flower parade, so I opened the refrigerator door inside the warehouse which linked to the velvet room to ask Igor to fuse some personae. KURA | reiZOUko",neutral,negative,positive,neutral
"The servant we hired has some weird traits, he becomes all tense at the very mention of the word venom. He also NEVER cleans up the spider webs in the house no matter how many times hes told to. Could our new servant possibly be Spiderman?!",negative,positive,negative,positive
