visualize an idiot trying to figure out how to extinguish a candle.  he sees a glass of water and decides to pour it onto the candlestick to put it out. water spills everywhere.,negative
the person in charge of running the parade surpassed all our expectations (by just a extra drop...),positive
here we have two kings trying out for the cheerleading squad. a spear on the floor separates their dancing areas.,positive
"if you excel in the mario kart road, your movements are saved and you can race against yourself as a transparent racer.",positive
athena seating against a cherry tree with her owl on her shoulder.  she is picking cherries and feeding her owl.,positive
the first step to harmony is having enough wheat to feed every mouth in the world.  once we are all fed it is easier to get a long in harmony.,positive
"what a pathetic display! the king is sprawled on his throne, head back and mouth wide open, fast asleep. we should never have let him drink so much at that banquet last night.",negative
the gay parade suddenly turned into a dagger throwing fight.,negative
"(note: this kanji also has the meanings apply bandages/administer firstaid). with that sense, you see some poor man who has been stung by a scorpion, so you  extract the blood and make bandages out of your banner to administer firstaid to him. the you take the man to an hospital and give him alms to pay for the cure.",positive
the golden calf is sent to the gates of hell for its connection to false idols.,negative
my younger sister is a woman who will always be not yet my age.,positive
"when a new baby is born, the elder brothers pray and celebrate in front of the altar.",positive
"to craft a page well, we need paragraphs.",positive
"[rpg] youre fighting a powerful enemy. your mage uses a scroll/quartersnake of protection, and hes pent in a sphere of protection.",positive
"after godzilla laid waste to the city, the survivors put some flowers on the bodies of the deceased and floated their bodies down the stream.",positive
your person of choice  waiting tables in a buddhist temple.,positive
mr. ed had enough of being driven. hes going down to the station now for some shakuhachi.,positive
"truely a calamity for an undead wedding, just as he may kiss the bride at the altar, he loses his jawbone",negative
"in the gulf war iraq troops fight back with water guns, rotten apples and bow n arrows  so much for the weapons of mass destruction !",negative
"aiding and abetting:  you are accuse of abetting a drug dealer, by smuggling drugs in migrating ducks.  of course, this means you have to stick your fingers in their mouths.",negative
"the capital is where the powerful act formal wearing top hats, open their mouths, and get little done.",negative
"[+katsuo] this is the sun king. sayeth wikipedia: the sun king (in french le roi soleil) because of the idea that, just as the planets revolve around the sun, so too should france and the court revolve around [the king] ( and just like the sun, he was quite effulgent and actually emitted sunlight.",positive
"two companion moons orbit each other, and both orbit the planet doublemoon.",positive
"buy = eye + shell/money. i wish i could be like bill gates, because anything he sees, he can buy with his cash.",positive
"several kanji become their greater version when you add   on top (  becomes  ,   becomes  ). thus, religion becomes adoration.",positive
"the illegal israeli settlement has already muzzled the fuck out of all the land, so in order to further claim their (unwanted) presence. they muzzle the land (m on both sides) of the apartheid wall to section and part the land.",negative
the sky cleared up and we have a sunny blue day,positive
captain hook is reclining on the floor after having his spirit hooked by the death note.,negative
napoleon & condi rice have neighboring places reserved for them in hell.  condi wears sunglasses.,negative
"if you cared enough to block up that hole around the edge of the window that lets that cold draft in, it wouldnt feel so icy in here. it doesnt matter what you block up the hole with, even soil will do! just do it soon, its freezing in here.",negative
i hate using the class room after a calligraphy class there is always black ink on the ground and on the tables,negative
the axe with the drop was rejected.,negative
suppose you found a genie in a bottle when you were a child...how great would that have been?,positive
"[ briar = flowers / next ]  briar bushes deceive you; although there are pretty flowers on top, if you reach into it, the next thing youll get is a bloody hand; cf ",negative
"take the last step and recline after the whole day on walking legs, in order to restore your stamina.",positive
"in olden days at christmas time, turkeys were advanced (herded) down the road to the slaughter house.",negative
im imagining a maestro who didnt pay the musicians after a concert so the whole orchestra is chasing him as he runs down the road.,negative
do you like my circleshaped glasses (pictograph)? theyve cost me just one yen,positive
"the servant we hired has some weird traits, he becomes all tense at the very mention of the word venom. he also never cleans up the spider webs in the house no matter how many times hes told to. could our new servant possibly be spiderman?!",positive
