note this kanji also has the meanings apply bandagesadminister firstaid with that sense you see some poor man who has been stung by a scorpion so you  extract the blood and make bandages out of your banner to administer firstaid to him the you take the man to an hospital and give him alms to pay for the cure,negative,negative,positive,positive
the golden calf is sent to the gates of hell for its connection to false idols,negative,negative,negative,negative
my younger sister is a woman who will always be not yet my age,positive,positive,negative,positive
when a new baby is born the elder brothers pray and celebrate in front of the altar,positive,positive,positive,positive
to craft a page well we need paragraphs,positive,positive,positive,positive
rpg youre fighting a powerful enemy your mage uses a scrollquartersnake of protection and hes pent in a sphere of protection,negative,positive,positive,positive
after godzilla laid waste to the city the survivors put some flowers on the bodies of the deceased and floated their bodies down the stream,negative,negative,positive,positive
your person of choice  waiting tables in a buddhist temple,positive,positive,positive,positive
mr ed had enough of being driven hes going down to the station now for some shakuhachi,positive,negative,positive,positive
truely a calamity for an undead wedding just as he may kiss the bride at the altar he loses his jawbone,positive,positive,negative,negative
in the gulf war iraq troops fight back with water guns rotten apples and bow n arrows  so much for the weapons of mass destruction ,negative,positive,negative,negative
aiding and abetting  you are accuse of abetting a drug dealer by smuggling drugs in migrating ducks  of course this means you have to stick your fingers in their mouths,negative,positive,negative,negative
the capital is where the powerful act formal wearing top hats open their mouths and get little done,positive,positive,negative,negative
katsuo this is the sun king sayeth wikipedia the sun king in french le roi soleil because of the idea that just as the planets revolve around the sun so too should france and the court revolve around the king  and just like the sun he was quite effulgent and actually emitted sunlight,positive,positive,positive,positive
two companion moons orbit each other and both orbit the planet doublemoon,positive,negative,positive,positive
buy  eye  shellmoney i wish i could be like bill gates because anything he sees he can buy with his cash,positive,positive,negative,positive
several kanji become their greater version when you add   on top   becomes     becomes   thus religion becomes adoration,positive,positive,positive,positive
the illegal israeli settlement has already muzzled the fuck out of all the land so in order to further claim their unwanted presence they muzzle the land m on both sides of the apartheid wall to section and part the land,negative,negative,negative,negative
the sky cleared up and we have a sunny blue day,positive,positive,positive,positive
captain hook is reclining on the floor after having his spirit hooked by the death note,negative,positive,negative,negative
napoleon & condi rice have neighboring places reserved for them in hell  condi wears sunglasses,negative,positive,negative,negative
if you cared enough to block up that hole around the edge of the window that lets that cold draft in it wouldnt feel so icy in here it doesnt matter what you block up the hole with even soil will do just do it soon its freezing in here,negative,negative,negative,negative
i hate using the class room after a calligraphy class there is always black ink on the ground and on the tables,negative,negative,negative,negative
the axe with the drop was rejected,negative,positive,negative,negative
suppose you found a genie in a bottle when you were a childhow great would that have been,positive,positive,positive,positive
 briar  flowers  next   briar bushes deceive you although there are pretty flowers on top if you reach into it the next thing youll get is a bloody hand cf ,positive,negative,negative,negative
take the last step and recline after the whole day on walking legs in order to restore your stamina,positive,positive,positive,positive
in olden days at christmas time turkeys were advanced herded down the road to the slaughter house,positive,positive,positive,negative
im imagining a maestro who didnt pay the musicians after a concert so the whole orchestra is chasing him as he runs down the road,positive,positive,negative,negative
do you like my circleshaped glasses pictograph theyve cost me just one yen,positive,positive,negative,positive
the servant we hired has some weird traits he becomes all tense at the very mention of the word venom he also never cleans up the spider webs in the house no matter how many times hes told to could our new servant possibly be spiderman,negative,positive,negative,positive
